"Test Case Name","Steps","Expectation"
"Return 404 for unknown booking ID","1. Send GET https://restful-booker.herokuapp.com/booking/2147483647 with Accept: application/json.
2. Do not send Cookie, Authorization, Content-Type, query parameters, or a body.
3. Capture the status.","The response status is exactly HTTP 404. No body assertion is made because the supplied contract does not define an error body."
"Create JSON booking without authentication","1. Set <RUN_ID> uniquely and load <USERNAME>/<PASSWORD>. POST https://restful-booker.herokuapp.com/auth with Content-Type: application/json, Accept: application/json, no auth, and body {""username"":""<USERNAME>"",""password"":""<PASSWORD>""}; require HTTP 200 and capture cleanup <TOKEN>.
2. POST https://restful-booker.herokuapp.com/booking with Content-Type: application/json, Accept: application/json, no Cookie or Authorization, and body {""firstname"":""CreateFirst-<RUN_ID>"",""lastname"":""CreateLast-<RUN_ID>"",""totalprice"":245,""depositpaid"":true,""bookingdates"":{""checkin"":""2032-03-10"",""checkout"":""2032-03-13""},""additionalneeds"":""Breakfast""}.
3. Verify HTTP 200, JSON media type, a positive integer bookingid, and all booking fields exactly equal step 2; capture <BOOKING_ID>.
4. GET https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Accept: application/json and no auth; verify HTTP 200 and the same field values.
5. DELETE https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Cookie: token=<TOKEN>, no Authorization and no body; require HTTP 201.","Unauthenticated create returns HTTP 200 with a positive ID and exact echoed values; unauthenticated GET proves persistence."
"Create booking using XML input and JSON output","1. Set <RUN_ID> uniquely and load <USERNAME>/<PASSWORD>. POST https://restful-booker.herokuapp.com/auth with Content-Type: application/json, Accept: application/json, no auth, and body {""username"":""<USERNAME>"",""password"":""<PASSWORD>""}; require HTTP 200 and capture cleanup <TOKEN>.
2. POST https://restful-booker.herokuapp.com/booking with Content-Type: text/xml, Accept: application/json, no auth, and body <booking><firstname>XmlCreate-<RUN_ID></firstname><lastname>XmlLast-<RUN_ID></lastname><totalprice>310</totalprice><depositpaid>true</depositpaid><bookingdates><checkin>2032-04-01</checkin><checkout>2032-04-04</checkout></bookingdates><additionalneeds>Breakfast</additionalneeds></booking>.
3. Verify HTTP 200, JSON media type, positive bookingid, firstname XmlCreate-<RUN_ID>, lastname XmlLast-<RUN_ID>, totalprice 310, depositpaid true, checkin 2032-04-01, checkout 2032-04-04, and additionalneeds Breakfast; capture <BOOKING_ID>.
4. DELETE https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Cookie: token=<TOKEN>; require HTTP 201.","The unauthenticated XML request returns HTTP 200 JSON with a positive ID and every exact submitted value."
"Create JSON booking and request XML output","1. Set <RUN_ID> uniquely and load <USERNAME>/<PASSWORD>. POST https://restful-booker.herokuapp.com/auth with Content-Type: application/json, Accept: application/json, no auth, and body {""username"":""<USERNAME>"",""password"":""<PASSWORD>""}; require HTTP 200 and capture cleanup <TOKEN>.
2. POST https://restful-booker.herokuapp.com/booking with Content-Type: application/json, Accept: application/xml, no auth, and body {""firstname"":""XmlResponse-<RUN_ID>"",""lastname"":""XmlResponseLast-<RUN_ID>"",""totalprice"":311,""depositpaid"":false,""bookingdates"":{""checkin"":""2032-05-01"",""checkout"":""2032-05-04""},""additionalneeds"":""Dinner""}.
3. Verify HTTP 200 and Content-Type: text/html; charset=utf-8, then verify the body is well-formed XML with root created-booking, a positive bookingid, and values XmlResponse-<RUN_ID>, XmlResponseLast-<RUN_ID>, 311, false, 2032-05-01, 2032-05-04, and Dinner; capture <BOOKING_ID>.
4. DELETE https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Cookie: token=<TOKEN>, no Authorization and no body; require HTTP 201.","The unauthenticated JSON create request returns HTTP 200 with Content-Type text/html; charset=utf-8 and a well-formed XML created-booking containing a positive ID and all submitted values. Live curl on 2026-09-03 observed this nonstandard media type."
"Preserve Unicode and punctuation in string fields","1. Set <RUN_ID> uniquely and load <USERNAME>/<PASSWORD>. POST https://restful-booker.herokuapp.com/auth with Content-Type: application/json, Accept: application/json, no auth, and body {""username"":""<USERNAME>"",""password"":""<PASSWORD>""}; require HTTP 200 and capture cleanup <TOKEN>.
2. POST https://restful-booker.herokuapp.com/booking with Content-Type: application/json; charset=UTF-8, Accept: application/json, no auth, and body {""firstname"":""Ana-María-<RUN_ID>"",""lastname"":""O'Neil-<RUN_ID>"",""totalprice"":312,""depositpaid"":true,""bookingdates"":{""checkin"":""2032-06-01"",""checkout"":""2032-06-04""},""additionalneeds"":""Quiet room & breakfast""}.
3. Verify HTTP 200 and capture <BOOKING_ID>; verify the returned strings preserve the accent, apostrophe, spaces, and ampersand exactly.
4. GET https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Accept: application/json, no Cookie or Authorization, and no body; require HTTP 200 and verify all strings and the numeric, Boolean, and date values exactly.
5. DELETE https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Cookie: token=<TOKEN>, no Authorization and no body; require HTTP 201.","Create and GET return HTTP 200 and exactly preserve Ana-María-<RUN_ID>, O'Neil-<RUN_ID>, and Quiet room & breakfast."
"Replace booking using Cookie token","1. Set <RUN_ID> uniquely and load <USERNAME>/<PASSWORD>. POST https://restful-booker.herokuapp.com/auth with Content-Type: application/json, Accept: application/json, no auth, and body {""username"":""<USERNAME>"",""password"":""<PASSWORD>""}; require HTTP 200 and capture <TOKEN>.
2. POST https://restful-booker.herokuapp.com/booking with Content-Type: application/json, Accept: application/json, no Cookie or Authorization, and body {""firstname"":""Original-<RUN_ID>"",""lastname"":""OriginalLast-<RUN_ID>"",""totalprice"":401,""depositpaid"":true,""bookingdates"":{""checkin"":""2033-01-10"",""checkout"":""2033-01-12""},""additionalneeds"":""Breakfast""}; require HTTP 200 and capture positive <BOOKING_ID>.
3. PUT https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Content-Type: application/json, Accept: application/json, Cookie: token=<TOKEN>, no Authorization, and {""firstname"":""Updated-<RUN_ID>"",""lastname"":""UpdatedLast-<RUN_ID>"",""totalprice"":402,""depositpaid"":false,""bookingdates"":{""checkin"":""2033-02-10"",""checkout"":""2033-02-14""},""additionalneeds"":""Dinner""}.
4. Verify PUT HTTP 200 and every replacement value. Send GET https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Accept: application/json, no Cookie or Authorization, and no body; require HTTP 200 and verify Updated-<RUN_ID>, UpdatedLast-<RUN_ID>, 402, false, 2033-02-10, 2033-02-14, and Dinner.
5. DELETE https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Cookie: token=<TOKEN>, no Authorization and no body; require HTTP 201.","Cookie-authenticated PUT returns HTTP 200 and completely replaces all fields; public GET proves persistence. Live curl observed this on 2026-09-02."
"Replace booking using Basic authentication","1. Set <RUN_ID> uniquely; load credentials and calculate <BASIC_VALUE> as Base64 of UTF-8 text <USERNAME>:<PASSWORD> without a trailing newline.
2. Obtain cleanup <TOKEN>: POST https://restful-booker.herokuapp.com/auth with Content-Type: application/json, Accept: application/json, no auth, and body {""username"":""<USERNAME>"",""password"":""<PASSWORD>""}; require HTTP 200 and capture token.
3. POST https://restful-booker.herokuapp.com/booking with Content-Type: application/json, Accept: application/json, no Cookie or Authorization, and body {""firstname"":""BasicOriginal-<RUN_ID>"",""lastname"":""BasicLast-<RUN_ID>"",""totalprice"":403,""depositpaid"":true,""bookingdates"":{""checkin"":""2033-03-10"",""checkout"":""2033-03-12""},""additionalneeds"":""Lunch""}; require HTTP 200 and capture positive <BOOKING_ID>.
4. PUT https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Content-Type: application/json, Accept: application/json, Authorization: Basic <BASIC_VALUE>, no Cookie, and {""firstname"":""BasicUpdated-<RUN_ID>"",""lastname"":""BasicUpdatedLast-<RUN_ID>"",""totalprice"":404,""depositpaid"":false,""bookingdates"":{""checkin"":""2033-04-10"",""checkout"":""2033-04-14""},""additionalneeds"":""Dinner""}.
5. Verify PUT HTTP 200 and exact replacement values. GET https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Accept: application/json, no Cookie or Authorization, and no body; require HTTP 200 and verify BasicUpdated-<RUN_ID>, BasicUpdatedLast-<RUN_ID>, 404, false, 2033-04-10, 2033-04-14, and Dinner.
6. DELETE https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Cookie: token=<TOKEN>, no Authorization and no body; require HTTP 201.","Basic-authenticated PUT returns HTTP 200 and all replacement values persist."
"Reject PUT without authentication","1. Set <RUN_ID> uniquely and load <USERNAME>/<PASSWORD>. POST https://restful-booker.herokuapp.com/auth with Content-Type: application/json, Accept: application/json, no auth, and body {""username"":""<USERNAME>"",""password"":""<PASSWORD>""}; require HTTP 200 and capture cleanup <TOKEN>.
2. POST https://restful-booker.herokuapp.com/booking with Content-Type: application/json, Accept: application/json, no Cookie or Authorization, and body {""firstname"":""Protected-<RUN_ID>"",""lastname"":""Original-<RUN_ID>"",""totalprice"":405,""depositpaid"":true,""bookingdates"":{""checkin"":""2033-05-10"",""checkout"":""2033-05-12""},""additionalneeds"":""Breakfast""}; require HTTP 200 and capture positive <BOOKING_ID>.
3. PUT https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Content-Type: application/json, Accept: application/json, no Cookie or Authorization, and body {""firstname"":""Blocked-<RUN_ID>"",""lastname"":""Changed-<RUN_ID>"",""totalprice"":999,""depositpaid"":false,""bookingdates"":{""checkin"":""2033-06-10"",""checkout"":""2033-06-12""},""additionalneeds"":""Dinner""}.
4. Verify PUT HTTP 403. GET https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Accept: application/json, no auth, and no body; require HTTP 200 and verify Protected-<RUN_ID>, Original-<RUN_ID>, 405, true, 2033-05-10, 2033-05-12, and Breakfast.
5. DELETE https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Cookie: token=<TOKEN>, no Authorization and no body; require HTTP 201.","PUT returns HTTP 403 and does not change any booking field."
"Reject PUT with invalid token","1. Set <RUN_ID> uniquely and load <USERNAME>/<PASSWORD>. POST https://restful-booker.herokuapp.com/auth with Content-Type: application/json, Accept: application/json, no auth, and body {""username"":""<USERNAME>"",""password"":""<PASSWORD>""}; require HTTP 200 and capture valid cleanup <TOKEN>.
2. POST https://restful-booker.herokuapp.com/booking with Content-Type: application/json, Accept: application/json, no Cookie or Authorization, and body {""firstname"":""InvalidToken-<RUN_ID>"",""lastname"":""Original-<RUN_ID>"",""totalprice"":406,""depositpaid"":true,""bookingdates"":{""checkin"":""2033-07-10"",""checkout"":""2033-07-12""},""additionalneeds"":""Breakfast""}; require HTTP 200 and capture positive <BOOKING_ID>.
3. PUT https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Content-Type: application/json, Accept: application/json, Cookie: token=invalid-token-<RUN_ID>, no Authorization, and body {""firstname"":""Blocked-<RUN_ID>"",""lastname"":""Changed-<RUN_ID>"",""totalprice"":999,""depositpaid"":false,""bookingdates"":{""checkin"":""2033-08-10"",""checkout"":""2033-08-12""},""additionalneeds"":""Dinner""}.
4. Verify PUT HTTP 403. GET https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Accept: application/json, no auth, and no body; require HTTP 200 and verify InvalidToken-<RUN_ID>, Original-<RUN_ID>, 406, true, 2033-07-10, 2033-07-12, and Breakfast.
5. DELETE https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Cookie: token=<TOKEN>, no Authorization and no body; require HTTP 201.","Invalid-token PUT returns HTTP 403 and leaves all fields unchanged. Live curl observed this on 2026-09-03."
"Patch scalar and date fields using Cookie token","1. Set <RUN_ID> uniquely and load <USERNAME>/<PASSWORD>. POST https://restful-booker.herokuapp.com/auth with Content-Type: application/json, Accept: application/json, no auth, and body {""username"":""<USERNAME>"",""password"":""<PASSWORD>""}; require HTTP 200 and capture <TOKEN>.
2. POST https://restful-booker.herokuapp.com/booking with Content-Type: application/json, Accept: application/json, no Cookie or Authorization, and body {""firstname"":""PatchOriginal-<RUN_ID>"",""lastname"":""PatchLast-<RUN_ID>"",""totalprice"":501,""depositpaid"":true,""bookingdates"":{""checkin"":""2034-01-10"",""checkout"":""2034-01-12""},""additionalneeds"":""Breakfast""}; require HTTP 200 and capture positive <BOOKING_ID>.
3. PATCH https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Content-Type: application/json, Accept: application/json, Cookie: token=<TOKEN>, no Authorization, and body {""firstname"":""Patched-<RUN_ID>"",""totalprice"":599,""bookingdates"":{""checkin"":""2034-02-10"",""checkout"":""2034-02-15""}}.
4. Verify HTTP 200; firstname Patched-<RUN_ID>, totalprice 599, and both new dates; verify lastname PatchLast-<RUN_ID>, depositpaid true, and Breakfast remain unchanged.
5. GET https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Accept: application/json, no auth, and no body; require HTTP 200 and repeat every check. DELETE the same URL with Cookie: token=<TOKEN>, no Authorization and no body; require HTTP 201.","PATCH returns HTTP 200, updates only the four supplied leaf fields, preserves all omitted fields, and persists the merge."
"Patch booking using Basic authentication","1. Set <RUN_ID> uniquely; load <USERNAME>/<PASSWORD> and calculate <BASIC_VALUE> as Base64 of UTF-8 text <USERNAME>:<PASSWORD> without a trailing newline. POST https://restful-booker.herokuapp.com/auth with Content-Type: application/json, Accept: application/json, no auth, and body {""username"":""<USERNAME>"",""password"":""<PASSWORD>""}; require HTTP 200 and capture cleanup <TOKEN>.
2. POST https://restful-booker.herokuapp.com/booking with Content-Type: application/json, Accept: application/json, no Cookie or Authorization, and body {""firstname"":""BasicPatch-<RUN_ID>"",""lastname"":""BasicPatchLast-<RUN_ID>"",""totalprice"":502,""depositpaid"":false,""bookingdates"":{""checkin"":""2034-03-10"",""checkout"":""2034-03-12""},""additionalneeds"":""Lunch""}; require HTTP 200 and capture positive <BOOKING_ID>.
3. PATCH https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Content-Type: application/json, Accept: application/json, Authorization: Basic <BASIC_VALUE>, no Cookie, and body {""additionalneeds"":""BasicPatchNeed-<RUN_ID>""}.
4. Verify PATCH HTTP 200. GET https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Accept: application/json, no auth, and no body; require HTTP 200 and verify BasicPatch-<RUN_ID>, BasicPatchLast-<RUN_ID>, 502, false, 2034-03-10, 2034-03-12, and BasicPatchNeed-<RUN_ID>.
5. DELETE https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Cookie: token=<TOKEN>, no Authorization and no body; require HTTP 201.","Basic-authenticated PATCH returns HTTP 200, changes only additionalneeds, and persists the result."
"Reject PATCH without authentication","1. Set <RUN_ID> uniquely and load <USERNAME>/<PASSWORD>. POST https://restful-booker.herokuapp.com/auth with Content-Type: application/json, Accept: application/json, no auth, and body {""username"":""<USERNAME>"",""password"":""<PASSWORD>""}; require HTTP 200 and capture cleanup <TOKEN>.
2. POST https://restful-booker.herokuapp.com/booking with Content-Type: application/json, Accept: application/json, no Cookie or Authorization, and body {""firstname"":""NoAuthPatch-<RUN_ID>"",""lastname"":""Original-<RUN_ID>"",""totalprice"":503,""depositpaid"":true,""bookingdates"":{""checkin"":""2034-04-10"",""checkout"":""2034-04-12""},""additionalneeds"":""Breakfast""}; require HTTP 200 and capture positive <BOOKING_ID>.
3. PATCH https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Content-Type: application/json, Accept: application/json, no Cookie or Authorization, and body {""firstname"":""BlockedPatch-<RUN_ID>""}.
4. Verify PATCH HTTP 403. GET https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Accept: application/json, no auth, and no body; require HTTP 200 and verify NoAuthPatch-<RUN_ID>, Original-<RUN_ID>, 503, true, 2034-04-10, 2034-04-12, and Breakfast.
5. DELETE https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Cookie: token=<TOKEN>, no Authorization and no body; require HTTP 201.","Unauthenticated PATCH returns HTTP 403 and leaves all fields unchanged. Live curl observed this on 2026-09-03."
"Delete booking using Cookie token","1. Set <RUN_ID> uniquely and load <USERNAME>/<PASSWORD>. POST https://restful-booker.herokuapp.com/auth with Content-Type: application/json, Accept: application/json, no auth, and body {""username"":""<USERNAME>"",""password"":""<PASSWORD>""}; require HTTP 200 and capture <TOKEN>.
2. POST https://restful-booker.herokuapp.com/booking with Content-Type: application/json, Accept: application/json, no Cookie or Authorization, and body {""firstname"":""DeleteCookie-<RUN_ID>"",""lastname"":""Owned-<RUN_ID>"",""totalprice"":601,""depositpaid"":true,""bookingdates"":{""checkin"":""2035-01-10"",""checkout"":""2035-01-12""},""additionalneeds"":""Breakfast""}; require HTTP 200 and capture positive <BOOKING_ID>.
3. DELETE https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Cookie: token=<TOKEN>, no Authorization and no body.
4. Verify DELETE HTTP 201. GET the same URL with Accept: application/json and no auth; verify HTTP 404.
5. If step 3 fails, retry cleanup once using only the same ID and token.","Cookie-token DELETE returns HTTP 201 and subsequent public GET returns HTTP 404. Live curl observed both statuses on 2026-09-02."
"Delete booking using Basic authentication","1. Set <RUN_ID> uniquely; load <USERNAME>/<PASSWORD> and calculate <BASIC_VALUE> as Base64 of UTF-8 text <USERNAME>:<PASSWORD> without a trailing newline. POST https://restful-booker.herokuapp.com/auth with Content-Type: application/json, Accept: application/json, no auth, and body {""username"":""<USERNAME>"",""password"":""<PASSWORD>""}; require HTTP 200 and capture fallback cleanup <TOKEN>.
2. POST https://restful-booker.herokuapp.com/booking with Content-Type: application/json, Accept: application/json, no Cookie or Authorization, and body {""firstname"":""DeleteBasic-<RUN_ID>"",""lastname"":""Owned-<RUN_ID>"",""totalprice"":602,""depositpaid"":false,""bookingdates"":{""checkin"":""2035-02-10"",""checkout"":""2035-02-12""},""additionalneeds"":""Lunch""}; require HTTP 200 and capture positive <BOOKING_ID>.
3. DELETE https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Authorization: Basic <BASIC_VALUE>, no Cookie and no body.
4. Verify DELETE HTTP 201. GET https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Accept: application/json, no auth, and no body; verify HTTP 404.
5. If Basic deletion fails, clean up only <BOOKING_ID> by sending DELETE to the same URL with Cookie: token=<TOKEN>, no Authorization and no body; require HTTP 201.","Basic-authenticated DELETE returns HTTP 201 and subsequent unauthenticated GET returns HTTP 404."
"Reject DELETE without authentication","1. Set <RUN_ID> uniquely and load <USERNAME>/<PASSWORD>. POST https://restful-booker.herokuapp.com/auth with Content-Type: application/json, Accept: application/json, no auth, and body {""username"":""<USERNAME>"",""password"":""<PASSWORD>""}; require HTTP 200 and capture cleanup <TOKEN>.
2. POST https://restful-booker.herokuapp.com/booking with Content-Type: application/json, Accept: application/json, no Cookie or Authorization, and body {""firstname"":""NoAuthDelete-<RUN_ID>"",""lastname"":""Owned-<RUN_ID>"",""totalprice"":603,""depositpaid"":true,""bookingdates"":{""checkin"":""2035-03-10"",""checkout"":""2035-03-12""},""additionalneeds"":""Breakfast""}; require HTTP 200 and capture positive <BOOKING_ID>.
3. DELETE https://restful-booker.herokuapp.com/booking/<BOOKING_ID> without Cookie, Authorization, Content-Type, or body.
4. Verify DELETE HTTP 403. GET the same URL with Accept: application/json, no auth, and no body; require HTTP 200 and verify NoAuthDelete-<RUN_ID>, Owned-<RUN_ID>, 603, true, 2035-03-10, 2035-03-12, and Breakfast.
5. DELETE the same URL with Cookie: token=<TOKEN>, no Authorization and no body; require cleanup HTTP 201.","Unauthenticated DELETE returns HTTP 403, the booking remains unchanged, and authenticated cleanup returns HTTP 201. Live curl observed this on 2026-09-03."
